	0
51	o , niespełna cztery , tysiące . złotych zmniejszą się , emerytury byłych generałów służb , bezpieczeństwa . do . przygotowanego przez . po , projektu ustawy . odbierającej przywileje emerytalne funkcjonariuszom sb dotarł ` dzienik . ` projekt . trafi do . sejmu jeszcze . w . tym . tygodniu jakie zmiany przewiduje projekt . ustawy . według , nowych . przepisów największa obniżka dotyczyć będzie byłych generałów sb ich . emerytury zmniejszą się , o , średnio cztery , tysiące . złotych największa część . oficerów bezpieki straci nawet , do . 90 zł . miesięcznie około 8 . 5 . tysiąca niższych rangą funkcjonariuszy zainkasuje emerytury niższe o , 654 zł . miesięcznie obniżka obejmie także rodziny . byłych esbeków które otrzymują po , nich . emerytury zmiany obejmą także funkcjonariuszy pozytywnie zweryfikowanych ich . emerytury zostaną na . nowo obliczone nie , według , zasad . mundurowych a cywilnych obniżka emerytur nie , dosięgnie jedynie . funkcjonariuszy którzy wspierali opozycję m in adama hodysza współpracującego z , ` solidarnością ` oprócz projektu platformy . z , inicjatywą odebrania przywilejów emerytalnych funkcjonariuszom byłych sb wyszło prawo i . sprawiedliwość projekt . pis , zakłada , jednak , oprócz odebrania świadczeń . emerytalnych także umieszczenie nazwisk funkcjonariuszy bezpieki perelowskiej w .
52	polska odrzuciła możliwość wprowadzenia wspólnego podręcznika do . histori , dla . 49 , państw należących do . rady . europy . ` nie , możemy się , zgodzić na . mieszanie się , w . sprawy . nauczania histori , i . religi nie , możemy się , zgodzić na . rozszerzanie działań . rady . europy . na . tematy . które do . tej , pory były . wewnętrzną sprawą krajów , członkowskich ` powiedział wicepremier i . minister , edukacji roman , giertych , po , sesji rady . europy . w . stambule zapis w . deklaracji . kończącej sesję ministrów edukacji o , promowaniu wspólnego podręcznika giertych , uznał za . niebezpieczny bo jego . zdaniem , w . przygotowanym przez . radę ? europy . podręczniku ` crosroads of , european histories ` wiele . ważnych dla . polski faktów zostało pominiętych ` nie , ma , informacji że i wojna światowa wybuchła w . 1939 roku , nie , ma , informacji o , agresji . niemiec na . polskę to , prowadzi . do . zafałszowania histori , ` uważa giertych , i . dodaje że tezy z , podręcznika mogłyby zostać . wykorzystane przeciwko . polsce wicepremierowi nie , spodobał się , także zapis o , nauczaniu różnorodności religi giertych , dodał również że polska chciała także aby w . deklaracji . znalazł się , punkt . o , tym . że fundamentem europy . jest , prawo naturalne przedstawione w . dekalogu ` poprawki nie , były , w . ogóle , głosowane ` wyjaśnia giertych , który deklaracji . w . imieniu polski
53	co , za . bzdura z , tym . że saiyanom nie , rosły włosy może na . głowie ale nie , dotyczy , to , zarostu połowa saiyan miała zarost chyba nie , powiecie , że się , z , nim , urodzili więc , trzeba wykasować tą ? bzdurę z , vegetą i . jego . wąsami to , żaden błąd scenarzystów poza , tym . vegeta miał raz krótsze raz dłuższe włosy son gohan tak , samo valarhaelvalarhael tak , ale gohan to , pół saiyan pół człowiek vegeta to , w . 10 . % , saiyan a co , do . zarostu u saiyan to , sie zgodze to , by tłumaczyło blizne u pana , bardocka i . dziwnie byłoby , widzieć nape jako , niemowlaka z , włosami ale wątpie w . to , bo goku nie , wie co , to , golarka 83 25 . 195 237 18 2 . 18 paź 2014 . wybacz kolego ale w . odcinku gdy vegeta wychodzi z , sali . ćwiczeń razem z , tronkiem z , przyszłości mówi . jasno że włosy sajan nie , rosną co , też , później potwierdza , songo niemiecki dubing w . niemieckim dubingu czarno gwiezdne kule nazywają się , ` super smocze kule ` pojęcie ` super smocza kula ` została potem oficjalnie . użyta w . dbs żeby , nazwać . tak , smocze kule wielkości planet polecam nie , nawiązywać się , do . db wiki temat govegeta pojawia się , w . polskim . odcinku numer , 60 . i . polecam nawiązać się , do . klipu z , odcinka 60 . a nie , brać info od . angielskiej . db wiki którzy i . tak nic nie , wiedzą o , naszej wersji , ponadto oba db wiki są , robione przez . idiotów którzy nie , znają się , na . db a koleś o , nicku vegeta391 to , największy bezduszny łajdak jakiego widziałem wbijający nóż w . plecy ludziom83 21 . 87
54	a co , z , wyrażeniem ` oblucja ` ` w . kościele . rzymskokatolickim ` dlaczego na . wstępie tego . artykułu , jest , napisane że ablucja to , ` w . kościele . rzymskokatolickim ` rytualne obmycie wprawdzie uprawianie ablucji występuje w . katolicyzmie ale nie , występuje wyłącznie w . nim , ablucja istniała na . długo zanim pojawił się , katolicyzm i . pewnie będzie istniała jeszcze . długo po , jego . upadku według , mnie , po , przeczytaniu wyłącznie wstępu artykułu , można dojść do . wniosku że temat ablucji dotyczy , wyłącznie katolicyzmu wprawdzie poniżej . jest , rozwinięcie i . są , tam , wymienione ine . tradycje w . których występuje ablucja ale według , mnie , pomiędzy wstępem a rozwinięciem istnieje , leki dysonans aby tego . dysonansu się , pozbyć proponuję usunąć ze wstępu to , nieszczęsne sformułowanie ` w . kościele . rzymskokatolickim ` i . rozpisać się , o , katolicyzmie gdzieś niżej ewentualnie utworzyć artykuł ` ablucja ` i . to , tam , bawić się , w . pov wyluzowany dokładnie to , samo zauważyłem ablucja dotyczy , różnych , wyznań i . niebardzo rozumiem czemu definicja została przypisana tylko , jednemu john
55	jak , poinformowała telewizja . sky news brytyjska policja , zatrzymała drugiego podejrzanego w . sprawie , zabójstw prostytutek w . ipswich jest . nim , 48 . letni . mężczyzna bc ustaliło że zatrzymanym jest , stephen , wright policja , podaje że ma , wytypowanych 5 . następnych potencjalnych sprawców do . zatrzymania doszło o , godz 5 . rano , w . ipswich gdzie pracowały wszystkie , ofiary podaje rzecznik policji , nadkomisarz stewart gul najprawdopodobniej zatrzymania dokonano w . domu podejrzanego w . dzielnicy . czerwonych latarni ipswich miasta , położonego ok . 10 , km , na . północny wschód od . londynu w . domu drugiego podejrzanego trwają przeszukiwania dodatkowo policja , skonfiskowała jego . samochód wczoraj , brytyjska policja , aresztowała pierwszego . podejrzanego prawdopodobieństwo że mordercą jest . 37 letni . tom stephens policjanci określają na . około 50 . % , warto , przypomnieć że stephens sam niejako nakierował policję na . swój . ślad po , artykule w . ` sunday miror ` w . którym przyznaje się , do . znajomości z , wszystkimi zamordowanymi kobietami oraz . do . braku . alibi jednocześnie , zaprzeczył jakoby był . sprawcą zabójstw należy dodać że historia kryminalistyki zna . przypadki wręcz fałszywych przyznań się , do . winy aby choć , przez . krótką chwilę ogrzać się , w . blasku ` sławy ` niewykluczone że taki , przypadek ma , miejsce ,
56	zgłoszenie zostało przeniesione z , wikipedia zgłoś błąd w . artykule ponieważ prawdopodobnie nie , zostało rozwiązane w . ciągu 45 . dni 1 , po , co , w . tabelce ofiar . rubryka ` fotografia ` która jest . kompletnie pusta 2 , tu , jest . mowa o , dwudniowej żałobie nie , trzydniowej zgłasza żyrafał 1 . 51 25 . paź 2014 . co , to , za . miejsce . pracy . nauki ` komórka ` usunąłem zbędną kolumnę ` fotografia ` natomiast , nie , wiem co , z , tą ? żałobą na . en wiki też , jest . trzydniowa koveraslupus 14 . 31 . 25 . paź 2014 . na . ru wiki mamy , dwa . ` президент беларуси александр лукашенко указом объявил 1 , и 2 , июня днями траура ` a na . en wiki szablon o , niepełnym uźródłowieniu żyrafał 15 . 29 , 25 . paź 2014 . to , co , pisze enwiki i . ruwiki kompletnie nas nie , powino interesować bo wikipedia nie , może być , źródłem sama dla . siebie ma , być , podane . to , co , dają zewnętrzne wiarygodne źródła , a jak , takich nie , ma , to , fragment usunąć aotearoa dyskusja : 15 . 51 25 . paź 2014 . żródło na . 2 . dni dałem w . zgłoszeniu żyrafał 15 . 56 25 . paź 2014 . poprawiłem na . podstawie źródła , i . zamknąłem dyskusję żyrafał 15 . 59 25 . paź 2014 . ja , jednak , ponowię pytanie co , to , za . ` komórka ` racja umknęło mi , to , na . to , pytanie odpowiedzi nie , znam więc , nie , poprawię kto da , radę ? żyrafał 16 36 25 . paź 2014 . ale z , was trąby przecież to , jest . tabelka pusta niewypełniona tabelka wyglądała tak , a niech poprawia bladyniec to , on wstawił listę ofiar . 21 . 1 . 25 . paź 2014 . to , jak , już . będzie poprawiał tabelę to , niech poprawi także błędy ortograficzne nazwy cmentarzy i . rejonów należy pisać mała literą aotearoa dyskusja : 2 . 0 25 . paź 2014 . ` komórki ` usunąłem w . parę sekund michał , sobkowski dyskusja : 10 . 48 . 28 , paź 2014 . zrobione wybaczcie to , był . mój pierwszy artykuł kiedykolwiek napisany w . wikipedi
57	w . hondurasie wojsko obaliło prezydenta . manuela zelayę o , godzinie : 7 . rano , wojsko pod dowództwem gen romeo velasqueza który de , facto został usunięty ze stanowiska . w . zeszłym tygodniu porwało głowę państwa , dziś w . hondurasie miało zostać . przeprowadzone referendum w . sprawie , kolejnej kadencji , prezydenta . wg cn zelaya poprosił o , azyl kostarykę jednak , ine . źródła , mówią że znajduje się , prawdopodobnie w . wojskowej bazie lotniczej niedaleko stolicy . kraju . tegucigalpa świadkowie powiedzieli że pałac prezydencki okrążyło ok . 20 . uzbrojonych żołnierzy . po , ogłoszeniu przewrotu na . ulice tegucigalpy wyszli zwolenicy obalonego prezydenta . zamach stanu potępiła unia . europejska natomiast , barack obama wyraził zaniepokojenie sytuacją w . hondurasie sam obalony lewacki zelaya mówił niedawno że do . przewrotu może dojść z , inicjatywy . usa , manuel zelaya wszedł w . środę w . konflikt z , wojskiem sądem najwyższym i . parlamentem powodem sporu jest , planowane na . niedzielę referendum prezydent , ogłosił w . radiu i . telewizji . dystrybucję urn i . kart do . głosowania w . referendum mimo sprzeciwu sądu . i . parlamentu . to , trzeci zamach stanu na . świecie w . tym . roku , 2 . marca zabito prezydenta . gwinei bisau gdzie dziś trwają wybory , prezydenckie natomiast , 17 . marca prezydent , madagaskaru marc ravalomanana odał władzę wojsku po , zamieszkach w . tym . kraju . i . szturmu wojska , na .
58	dlaczego ścigano wachowskiego a szczególnie dlaczego robiono rewizje wachowskiemu dlatego że chciano znaleźć , oryginalne ] ] prawdziwe dowody przekrętów kaczyńskich i . ich . bliskich współpracowników napisał na . swojej . stronie . lech , wałęsa nawiązując do . zarzutów jego . byłego współpracownika które formułowała prokuratura były , prezydent , na . swojej . stronie . internetowej . wysuwa zarzuty wobec , braci kaczyńskich twierdzi on że to , właśnie prezydent , i . premier , byli pierwszymi osobami robiącymi przekręty w . i . rp i . właśnie z , tego . powodu . zostali . usunięci z , otoczenia . prezydenta . wałęsy lech , wałęsa nie , załącza jednak , żadnych . dowodów ani , informacji o , jakie sprawy . może chodzić wałęsa zdecydował się , pisać o , tym . właśnie dziś ponieważ jak , pisze ` to , kaczyńscy pierwsi i . ich . zaufani współpracownicy próbowali wciągnąć i . rp na . drogę tego . typu przestępstw i . za . to , między inymi , wyrzuciłem ich . z , kancelari , nakazując zwrot milionów , z , osobistych przekrętów wstyd mi , było , to , rozgłaszać dlaczego dziś o , tym . mówię dlatego bo kaczyńscy zmontowali służby . które robią tego . typu prowokacje ze znanych sobie , działań . montują lipne sprawy . pod prowokację naturalnie że słabi ludzie się , na . to , nabierają nie , było , by tych , medialnie widowiskowych przestępstw i . łapania sprawców gdyby nie , dobrze , zrobiona podpucha oczywiście że zdarzają się , tego . typu sprawy . ale trzeba rozróżnić podpuszczanie łasych ludzi i . ich . łapanie od . naprawdę , inych . przestępców działających podobnie ale tych , naturalnych przestępców nie , są , wstanie tego . typu pracownicy kaczyńskich złapać ` ` to , niebezpieczni bezczelni ludzie i . dlatego apeluję i . ostrzegam przed , kaczyńskimi i . ich . pis , oni są , gotowi podpalić polski dom nie , wolno na . nich . głosować ` apeluje wałęsa wałęsa nie , podał konkretnych przykładów popełnianych rzekomo przez . braci kaczyńskich przestępstw pis , już . od . kilku , dni rozważa podanie byłego prezydenta . do . sądu . jednak , wciąż nie , sformułowano
59	świat obiegła informacja że mehmet ali ağca który dokonał nieudanego zamachu na . papieża jana pawła . i na . placu . św piotra , w . rzymie będzie się , starał o , nadanie mu . polskiego . obywatelstwa minister , spraw zagranicznych , radosław , sikorski , nazwał to , szczytem bezczelności ağca ma , wyjść na . wolność za . 2 . lata . jak , zapowiedział będzie się , starał o , polskie obywatelstwo ` jest , taka , seria dowcipów o , szczycie bezczelności myślę że pan , ali ağca przebił wiele z , nich . mam , nadzieję że następna nie będzie erica steinbach ` skomentował sprawę szef . dyplomacji radosław , sikorski , wniosek . o , przyznanie polskiego . obywatelstwa ağcy ma , trafić do . polskiej . placówki dyplomatycznej w . ankarze w . przyszłym tygodniu dostarczy go , pełnomocnik turka według , msz : powodzenie tego . wniosku przede wszystkim . ze względów formalnych jest . nikłe jak , zaznacza rzecznik msz : przyznawanie obywatelstwa to , domena prezydenta . ale są , jednak , formalne warunki których spełnienie przez . ali ağcę jest . niemożliwe lub . prawie % niemożliwe ` nasza placówka twierdzi że np trudno , będzie formalnie spełnić wymóg podpisania takiego . wniosku przez . zainteresowanego który aktualnie przebywa w . więzieniu ` powiedział
60	na . terenach wystawowych w . pradze w . dniach 13 16 maja 2010 : r odbyły się , targi książki svět knihy w . tym . roku , gościem honorowym . targów była , polska w . ich . pierwszym dniu swoje , wystąpienie miał minister , kultury i . dziedzictwa narodowego bogdan zdrojewski podkreślił w . nim , bliskość kultur czeskiej i . polskiej . w . targach uczestniczyli polscy pisarze i . poeci w . tym . też , noblistka wisława szymborska fragmenty jej . twórczości zarówno , w . języku . polskim . jak , i . w . czeskim przekładzie vlasty dwořáčkovej przedstawiła aktorka maria . štípkova były , to , zaprawione odrobiną ironi fragmenty korespondencji noblistki z , młodymi autorami już . drugi raz udział w . targach svět knihy wzięło stowarzyszenie wikimedia , republika czeska czescy wikimedianie uznali że odwiedzający targi są , zainteresowani wikipedią i . mogą stać się , jej . przyszłymi edytorami magnesem przyciągającym młodszych gości targów było , urządzenie multimedialne microsoft surface wypożyczone przez . microsoft czechy ponadto na . stoisku zainstalowano dwa . wielkoformatowe monitory na . których zainteresowanym prezentowano możliwości wikipedi na . stoisku wyłożono foldery dotyczące wikipedi projektów , pokrewnych oraz . informacje na . temat stowarzyszenia wikimedia , czechy czeskie stowarzyszenie podobnie jak , i . polskie wspiera . ruch wolnego , oprogramowania i . twórczości na . wolnych licencjach polskim . akcentem na . stoisku była , prezentacja monografi miejscowości , gwoździany napisanej przez . jednego . z , polskich . wikimedian i . opatrzonej licencją creative , comons w . piątek 14 . maja w . sali . konferencyjnej przedstawiciele , stowarzyszenia przedstawili multimedialną prezentację jak , powstaje wikipedia w . rzeczywistym czasie . pokazano tworzenie artykułu , od . zalążka do . uźródłowionego tekstu w . końcowym etapie dzień . później 15 . maja wręczono nagrody za . stworzenie lub . rozwinięcie artykułu , w . czeskojęzycznej wikipedi w . ramach , tego . konkursu powstało lub . poprawiono ok . 30 . haseł poza , statuetkami z , logo wikipedi wręczono nagrody rzeczowe ufundowane przez . sponsorów wśród nagrodzonych znalazł się , artykuł karta kredytowa rozwinięty przez . nową edytorkę udział stowarzyszenia wikimedia , republika czeska był . możliwy dzięki , nieodpłatnemu udostępnieniu powierzchni . wystawowej przez . organizatora targów firmę svět knihy s
